name,time,M1_CURRENT_FEEDRATE,S1.ActualAcceleration,S1.ActualPosition,S1.ActualVelocity,S1.CommandAcceleration,S1.CommandPosition,S1.CommandVelocity,S1.CurrentFeedback,S1.DCBusVoltage,S1.OutputCurrent,S1.OutputPower,S1.OutputVoltage,S1.SystemInertia,X1.ActualAcceleration,X1.ActualPosition,X1.ActualVelocity,X1.CommandAcceleration,X1.CommandPosition,X1.CommandVelocity,X1.CurrentFeedback,X1.DCBusVoltage,X1.OutputCurrent,X1.OutputPower,X1.OutputVoltage,Y1.ActualAcceleration,Y1.ActualPosition,Y1.ActualVelocity,Y1.CommandAcceleration,Y1.CommandPosition,Y1.CommandVelocity,Y1.CurrentFeedback,Y1.DCBusVoltage,Y1.OutputCurrent,Y1.OutputPower,Y1.OutputVoltage,Z1.ActualAcceleration,Z1.ActualPosition,Z1.ActualVelocity,Z1.CommandAcceleration,Z1.CommandPosition,Z1.CommandVelocity,Z1.CurrentFeedback,Z1.OutputCurrent,Z1.OutputPower,Z1.OutputVoltage
test1,2017-07-26T20:04:46.22Z,50,0.25,-1205.011,0,0,-1205.011,0,0.4495657,323.7027,2.754617e-19,0,0,0.4636263,0,197.9996,0,0,197.9996,0,-0.4602636,323.7616,2.709316e-19,2.886629e-06,0,0,157.9749,0,0,157.9749,0,-0.07034522,322.3952,2.772363e-19,1.241862e-06,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:46.421Z,50,-0.9999999,-1205.011,-0.0009999999,0,-1205.011,0,0.01610894,323.408,2.754617e-19,0,0,0.4636263,0,197.9996,0,0,197.9996,0,0.0200891,323.7338,2.709316e-19,0,0,0,157.9749,0,0,157.9749,0,-0.3801117,322.349,2.772363e-19,-2.622791e-06,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:46.928Z,50,0,-1205.011,0,0,-1205.011,0,0.3169117,323.5989,2.754617e-19,-9.288271e-07,0,0.4636263,0,197.9996,0,0,197.9996,0,-1.576084,323.8401,2.709316e-19,2.314107e-06,0,0,157.9749,0,0,157.9749,0,-0.2941614,322.5565,2.772363e-19,0,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:47.627Z,50,-0.06249999,-1205.011,0.0007499999,0,-1205.011,0,-0.1164871,322.9583,2.754617e-19,0,0,0.4636263,0,197.9996,0,0,197.9996,0,-1.736876,323.5013,2.709316e-19,0,0,0,157.9749,0,0,157.9749,0,0.4964915,322.1622,2.772363e-19,-7.799761e-07,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:47.729Z,50,-0.25,-1205.011,-0.0009999999,0,-1205.011,0,0.172456,323.4475,2.754617e-19,0,0,0.4636263,0,197.9996,0,0,197.9996,0,-0.7780228,323.7466,2.709316e-19,0,0,0,157.9749,0,0,157.9749,0,-0.7753809,322.3576,2.772363e-19,0,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:47.927Z,50,0.25,-1205.011,0,0,-1205.011,0,0.02804662,323.4318,2.754617e-19,-7.894891e-07,0,0.4636263,0,197.9996,0,0,197.9996,0,0.1789275,323.8257,2.709316e-19,2.794708e-06,0,0,157.9749,0,0,157.9749,0,-0.9131833,322.6395,2.772363e-19,3.872836e-06,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:48.028Z,50,-0.9999999,-1205.011,-0.002,0,-1205.011,0,0.1490412,323.0875,2.754617e-19,-2.648992e-07,0,0.4636263,0,197.9996,0,0,197.9996,0,0.0200891,323.6434,2.709316e-19,1.269367e-06,0,0,157.9749,0,0,157.9749,0,-0.6036928,322.3414,2.772363e-19,0,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:48.127Z,50,0,-1205.011,-0.0009999999,0,-1205.011,0,0.1607855,323.7846,2.754617e-19,-8.404103e-07,0,0.4636263,0,197.9996,0,0,197.9996,0,0.3397068,324.1026,2.709316e-19,7.752386e-07,0,0,157.9749,0,0,157.9749,0,-0.1561937,322.7094,2.772363e-19,-8.463455e-07,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:48.428Z,50,-0.7499999,-1205.011,-0.002,0,-1205.011,0,0.184274,323.0656,2.754617e-19,-4.43064e-07,0,0.4636263,0,197.9996,0,0,197.9996,0,0.33971,323.7244,2.709316e-19,0,0,0,157.9749,0,0,157.9749,0,0.2727624,322.2799,2.772363e-19,-2.093736e-06,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:48.728Z,50,0.4999999,-1205.011,0,0,-1205.011,0,0.3170129,323.7536,2.754617e-19,-1.342077e-06,0,0.4636263,0,197.9996,0,0,197.9996,0,-0.6173386,323.9382,2.709316e-19,0,0,0,157.9749,0,0,157.9749,0,-0.913298,322.8586,2.772363e-19,-1.439159e-06,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:48.931Z,50,-0.25,-1205.011,-0.0009999999,0,-1205.011,0,0.3169117,323.3663,2.754617e-19,6.272957e-07,0,0.4636263,0,197.9996,0,0,197.9996,0,0.5004196,323.6373,2.709316e-19,0,0,0,157.9749,0,0,157.9749,0,-0.6894749,322.5982,2.772363e-19,1.150936e-06,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:49.029Z,50,0,-1205.011,-0.0009999999,0,-1205.011,0,0.3170129,323.7724,2.754617e-19,0,0,0.4636263,0,197.9996,0,0,197.9996,0,-1.258382,323.9134,2.709316e-19,-1.52663e-06,0,0,157.9749,0,0,157.9749,0,-0.1225911,322.6183,2.772363e-19,0,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:49.127Z,50,0.4375,-1205.011,0.00175,0,-1205.011,0,0.02791343,323.6818,2.754617e-19,1.827412e-06,0,0.4636263,0,197.9996,0,0,197.9996,0,-0.6173386,323.9249,2.709316e-19,1.49411e-06,0,0,157.9749,0,0,157.9749,0,-0.2941614,322.7277,2.772363e-19,2.110581e-06,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:49.23Z,50,0.7499999,-1205.011,0.002,0,-1205.011,0,0.02795964,323.2639,2.754617e-19,4.321523e-07,0,0.4636263,0,197.9996,0,0,197.9996,0,-0.7780513,323.5319,2.709316e-19,-1.249522e-06,0,0,157.9749,0,0,157.9749,0,-0.4660991,322.2739,2.772363e-19,-4.728348e-06,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:49.328Z,50,-1.0625,-1205.011,-0.002,0,-1205.011,0,0.1725298,323.0866,2.754617e-19,-1.501953e-06,0,0.4636263,0,197.9996,0,0,197.9996,0,0.1790162,323.4057,2.709316e-19,-2.841608e-06,0,0,157.9749,0,0,157.9749,0,-0.8610386,322.2136,2.772363e-19,-7.041443e-07,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:49.427Z,50,0.7499999,-1205.011,0.0009999999,0,-1205.011,0,0.172456,323.3652,2.754617e-19,-8.628908e-07,0,0.4636263,0,197.9996,0,0,197.9996,0,-0.6191432,323.6336,2.709316e-19,3.134938e-06,0,0,157.9749,0,0,157.9749,0,-0.8273835,322.2769,2.772363e-19,2.62607e-06,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:49.93Z,50,-0.7499999,-1205.011,-0.002,0,-1205.011,0,0.0163024,323.8071,2.754617e-19,-4.76969e-07,0,0.4636263,0,197.9996,0,0,197.9996,0,-0.781594,323.9179,2.709316e-19,-1.730249e-06,0,0,157.9749,0,0,157.9749,0,-1.927601,322.4966,2.772363e-19,1.273725e-06,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:50.028Z,50,-0.25,-1205.011,-0.0009999999,0,-1205.011,0,0.01619898,323.4481,2.754617e-19,0,0,0.4636263,0,197.9996,0,0,197.9996,0,0.1808019,323.4654,2.709316e-19,-1.675242e-06,0,0,157.9749,0,0,157.9749,0,-0.7416737,322.3311,2.772363e-19,0,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:50.232Z,50,-0.25,-1205.011,0,0,-1205.011,0,0.0280004,323.1909,2.754617e-19,7.089706e-07,0,0.4636263,0,197.9996,0,0,197.9996,0,-1.417258,323.6021,2.709316e-19,7.738291e-07,0,0,157.9749,0,0,157.9749,0,0.04896628,322.3808,2.772363e-19,0,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:50.326Z,50,-0.25,-1205.011,-0.0009999999,0,-1205.011,0,0.02804662,323.6946,2.754617e-19,-4.340607e-07,0,0.4636263,0,197.9996,0,0,197.9996,0,-0.6173386,323.95,2.709316e-19,1.701569e-06,0,0,157.9749,0,0,157.9749,0,-0.03685049,322.6555,2.772363e-19,0,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:50.428Z,50,0.6874999,-1205.011,0.0009999999,0,-1205.011,0,0.1723877,323.4872,2.754617e-19,7.513236e-07,0,0.4636263,0,197.9996,0,0,197.9996,0,-0.9368486,323.6265,2.709316e-19,1.180049e-07,0,0,157.9749,0,0,157.9749,0,-0.6895688,322.4784,2.772363e-19,-3.832708e-06,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:50.927Z,50,-0.25,-1205.011,0,0,-1205.011,0,0.172456,323.2011,2.754617e-19,2.743962e-07,0,0.4636263,0,197.9996,0,0,197.9996,0,-1.735097,323.3747,2.709316e-19,-1.694225e-06,0,0,157.9749,0,0,157.9749,0,-0.7753809,322.2363,2.772363e-19,-1.230126e-06,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:51.128Z,50,-0.6249999,-1205.011,-0.00175,0,-1205.011,0,0.1960589,323.5472,2.754617e-19,0,0,0.4636263,0,197.9996,0,0,197.9996,0,-1.417258,323.8311,2.709316e-19,3.171503e-07,0,0,157.9749,0,0,157.9749,0,-0.4657251,322.6757,2.772363e-19,0,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:51.227Z,50,-0.375,-1205.011,-0.0007499999,0,-1205.011,0,0.03981037,323.8634,2.754617e-19,0,0,0.4636263,0,197.9996,0,0,197.9996,0,-0.6191432,323.9881,2.709316e-19,0,0,0,157.9749,0,0,157.9749,0,0.5823036,322.4436,2.772363e-19,-1.140223e-06,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:51.829Z,50,0.4999999,-1205.011,0.0009999999,0,-1205.011,0,0.0280004,323.0422,2.754617e-19,0,0,0.4636263,0,197.9996,0,0,197.9996,0,-1.895863,323.4854,2.709316e-19,-1.663013e-06,0,0,157.9749,0,0,157.9749,0,-0.03685049,322.2617,2.772363e-19,5.972798e-07,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:51.93Z,50,0,-1205.011,0.0009999999,0,-1205.011,0,0.01610894,323.4548,2.754617e-19,6.022972e-07,0,0.4636263,0,197.9996,0,0,197.9996,0,-1.736905,323.5569,2.709316e-19,0,0,0,157.9749,0,0,157.9749,0,-1.394607,322.4759,2.772363e-19,-1.443472e-06,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:52.028Z,50,-0.4999999,-1205.011,0,0,-1205.011,0,0.1723877,323.6633,2.754617e-19,0,0,0.4636263,0,197.9996,0,0,197.9996,0,-0.2977747,323.6614,2.709316e-19,-1.068747e-06,0,0,157.9749,0,0,157.9749,0,-1.789817,322.4721,2.772363e-19,-1.192985e-06,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:52.128Z,50,-0.25,-1205.011,-0.0009999999,0,-1205.011,0,0.3169117,323.3356,2.754617e-19,0,0,0.4636263,0,197.9996,0,0,197.9996,0,-0.6173386,323.5337,2.709316e-19,0,0,0,157.9749,0,0,157.9749,0,-0.6894084,322.2117,2.772363e-19,2.885278e-06,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:52.232Z,50,-0.3125,-1205.011,0.0007499999,0,-1205.011,0,0.01600552,322.8559,2.754617e-19,1.988633e-06,0,0.4636263,0,197.9996,0,0,197.9996,0,-0.7780228,322.9738,2.709316e-19,1.827713e-06,0,0,157.9749,0,0,157.9749,0,-1.704005,321.652,2.772363e-19,-1.470692e-06,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:52.429Z,50,0.25,-1205.011,0.0009999999,0,-1205.011,0,0.01610894,323.6711,2.754617e-19,0,0,0.4636263,0,197.9996,0,0,197.9996,0,0.3397068,323.8167,2.709316e-19,-7.557236e-07,0,0,157.9749,0,0,157.9749,0,-0.03677896,322.5197,2.772363e-19,0,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:52.631Z,50,0.25,-1205.011,0,0,-1205.011,0,-0.1046538,323.3382,2.754617e-19,0,0,0.4636263,0,197.9996,0,0,197.9996,0,-2.054714,323.3026,2.709316e-19,1.122198e-06,0,0,157.9749,0,0,157.9749,0,-0.1225911,322.1246,2.772363e-19,0,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:52.728Z,50,-0.25,-1205.011,0,0,-1205.011,0,0.02795964,323.1104,2.754617e-19,5.838257e-07,0,0.4636263,0,197.9996,0,0,197.9996,0,-1.417315,323.5413,2.709316e-19,-1.707425e-06,0,0,157.9749,0,0,157.9749,0,-0.3800275,322.2868,2.772363e-19,-1.226699e-06,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:52.83Z,50,0.3125,-1205.011,0,0,-1205.011,0,-0.1282567,323.6992,2.754617e-19,6.176802e-07,0,0.4636263,0,197.9996,0,0,197.9996,0,0.5022274,323.7872,2.709316e-19,-1.134844e-06,0,0,157.9749,0,0,157.9749,0,-0.6894084,322.7845,2.772363e-19,2.288546e-06,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:53.227Z,50,-0.4999999,-1205.011,0,0,-1205.011,0,0.1723877,323.6599,2.754617e-19,1.298559e-06,0,0.4636263,0,197.9996,0,0,197.9996,0,0.3397068,323.7107,2.709316e-19,-5.961699e-07,0,0,157.9749,0,0,157.9749,0,0.3249017,322.5339,2.772363e-19,4.824552e-07,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:53.528Z,50,-0.25,-1205.011,0,0,-1205.011,0,0.1842575,323.0528,2.754617e-19,0,0,0.4636263,0,197.9996,0,0,197.9996,0,-1.417258,323.4824,2.709316e-19,0,0,0,157.9749,0,0,157.9749,0,-0.4321291,322.3289,2.772363e-19,0,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:53.628Z,50,0.25,-1205.011,0.0009999999,0,-1205.011,0,0.160537,323.356,2.754617e-19,0,0,0.4636263,0,197.9996,0,0,197.9996,0,-1.735097,323.7477,2.709316e-19,0,0,0,157.9749,0,0,157.9749,0,0.496456,322.3754,2.772363e-19,2.420192e-06,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:53.828Z,50,0.7499999,-1205.011,0.002,0,-1205.011,0,-0.284598,323.4844,2.754617e-19,-3.434458e-07,0,0.4636263,0,197.9996,0,0,197.9996,0,-1.097698,323.6677,2.709316e-19,-5.444694e-07,0,0,157.9749,0,0,157.9749,0,-0.2083794,322.2808,2.772363e-19,0,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:54.128Z,50,0.4999999,-1205.011,0,0,-1205.011,0,0.03979087,323.8562,2.754617e-19,-3.974021e-07,0,0.4636263,0,197.9996,0,0,197.9996,0,-0.6210017,324.1289,2.709316e-19,1.298268e-06,0,0,157.9749,0,0,157.9749,0,-0.6036517,322.761,2.772363e-19,2.533849e-06,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:54.232Z,50,-0.25,-1205.011,-0.0009999999,0,-1205.011,0,0.06327938,323.5621,2.754617e-19,0,0,0.4636263,0,197.9996,0,0,197.9996,0,-1.099543,323.7114,2.709316e-19,3.389235e-06,0,0,157.9749,0,0,157.9749,0,-0.6037567,322.7434,2.772363e-19,0,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:54.428Z,50,0.4375,-1205.011,0,0,-1205.011,0,0.004397496,323.2701,2.754617e-19,0,0,0.4636263,0,197.9996,0,0,197.9996,0,0.9771345,323.6085,2.709316e-19,-5.305104e-07,0,0,157.9749,0,0,157.9749,0,-0.8273835,322.5079,2.772363e-19,3.422682e-06,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:54.529Z,50,0,-1205.011,0,0,-1205.011,0,0.172456,323.7682,2.754617e-19,-9.638215e-07,0,0.4636263,0,197.9996,0,0,197.9996,0,0.4986117,324.1906,2.709316e-19,0,0,0,157.9749,0,0,157.9749,0,2.249529,322.7041,2.772363e-19,-1.087639e-06,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:54.631Z,50,0.25,-1205.011,0,0,-1205.011,0,0.1606546,323.5641,2.754617e-19,0,0,0.4636263,0,197.9996,0,0,197.9996,0,0.6611323,323.9425,2.709316e-19,7.66826e-07,0,0,157.9749,0,0,157.9749,0,0.3584978,322.5968,2.772363e-19,0,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:55.128Z,50,0,-1205.011,0,0,-1205.011,0,0.01619898,323.2089,2.754617e-19,0,0,0.4636263,0,197.9996,0,0,197.9996,0,-0.6191464,323.3395,2.709316e-19,-8.403667e-07,0,0,157.9749,0,0,157.9749,0,-0.517911,322.2822,2.772363e-19,-8.71086e-07,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:55.23Z,50,0,-1205.011,0.0009999999,0,-1205.011,0,0.1723877,323.0485,2.754617e-19,0,0,0.4636263,0,197.9996,0,0,197.9996,0,0.5004481,323.4492,2.709316e-19,1.016111e-06,0,0,157.9749,0,0,157.9749,0,-0.07034522,322.1009,2.772363e-19,9.316391e-07,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:55.427Z,50,-0.25,-1205.011,-0.0009999999,0,-1205.011,0,0.6999333,324.0326,2.754617e-19,-1.335831e-06,0,0.4636263,0,197.9996,0,0,197.9996,0,-0.4585001,324.0658,2.709316e-19,0,0,0,157.9749,0,0,157.9749,0,-0.6036517,322.7783,2.772363e-19,6.813664e-07,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:55.727Z,50,0.7499999,-1205.011,0.002,0,-1205.011,0,0.1723877,323.3554,2.754617e-19,0,0,0.4636263,0,197.9996,0,0,197.9996,0,0.0218969,323.8723,2.709316e-19,0,0,0,157.9749,0,0,157.9749,0,-0.2941614,322.3231,2.772363e-19,5.184841e-07,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:55.828Z,50,-0.25,-1205.011,0,0,-1205.011,0,0.3051101,323.8741,2.754617e-19,0,0,0.4636263,0,197.9996,0,0,197.9996,0,-0.6191432,323.9153,2.709316e-19,1.498005e-06,0,0,157.9749,0,0,157.9749,0,-0.7752567,322.7156,2.772363e-19,9.680851e-07,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:56.027Z,50,0.25,-1205.011,0,0,-1205.011,0,0.4495657,323.2681,2.754617e-19,-7.737332e-07,0,0.4636263,0,197.9996,0,0,197.9996,0,4.330286,323.3474,2.709316e-19,6.807074e-07,0,0,157.9749,0,0,157.9749,0,-0.6036928,322.2622,2.772363e-19,0,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:56.129Z,50,2.0625,-1205.011,0.00425,0,-1205.011,0,0.01600552,323.28,2.754617e-19,1.086526e-06,0,0.4636263,0,197.9996,0,0,197.9996,0,0.9789422,323.614,2.709316e-19,0,0,0,157.9749,0,0,157.9749,0,-0.3798768,322.4076,2.772363e-19,1.003442e-06,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:56.328Z,50,-0.7499999,-1205.011,-0.002,0,-1205.011,0,0.1725298,323.4998,2.754617e-19,-6.282603e-07,0,0.4636263,0,197.9996,0,0,197.9996,0,-0.2995255,323.6819,2.709316e-19,0,0,0,157.9749,0,0,157.9749,0,-0.1225911,322.5528,2.772363e-19,-2.646349e-06,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:56.429Z,50,0.4999999,-1205.011,0.0009999999,0,-1205.011,0,0.3168158,323.3154,2.754617e-19,3.46753e-07,0,0.4636263,0,197.9996,0,0,197.9996,0,0.1808019,323.3731,2.709316e-19,-2.740705e-06,0,0,157.9749,0,0,157.9749,0,-0.6894749,322.0115,2.772363e-19,1.93119e-06,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:56.528Z,50,-0.06249999,-1205.011,-0.0009999999,0,-1205.011,0,0.01619898,323.4075,2.754617e-19,-6.989949e-07,0,0.4636263,0,197.9996,0,0,197.9996,0,-0.2977747,323.6569,2.709316e-19,0,0,0,157.9749,0,0,157.9749,0,-0.6896628,322.3389,2.772363e-19,-2.598807e-06,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:56.628Z,50,-0.7499999,-1205.011,-0.0009999999,0,-1205.011,0,0.1842575,323.6852,2.754617e-19,0,0,0.4636263,0,197.9996,0,0,197.9996,0,-0.6191464,323.987,2.709316e-19,9.982389e-07,0,0,157.9749,0,0,157.9749,0,-0.6037567,322.6481,2.772363e-19,-1.613558e-06,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:56.732Z,50,0,-1205.011,0,0,-1205.011,0,0.01619898,323.637,2.754617e-19,-1.064515e-06,0,0.4636263,0,197.9996,0,0,197.9996,0,0.0218969,323.5862,2.709316e-19,0,0,0,157.9749,0,0,157.9749,0,-0.6896628,322.2944,2.772363e-19,-2.57516e-06,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:57.428Z,50,0,-1205.011,0,0,-1205.011,0,0.1842575,323.4829,2.754617e-19,0,0,0.4636263,0,197.9996,0,0,197.9996,0,-1.576192,323.7504,2.709316e-19,1.036734e-06,0,0,157.9749,0,0,157.9749,0,-0.9132245,322.5009,2.772363e-19,0,0,0,118.9387,0,0,118.9387,0,0,0,0,0
